H0,GW170817_EM1,GW170817_EM2,GW170830_EM1
20.0,4.8569527267489454e-23,0.0001367483408259937,3.1490392264740213e-150
21.21212121212121,4.286551624718388e-21,0.00031091191927903005,7.354800635043416e-120
22.424242424242426,2.599215935361816e-19,0.0006066928418065181,6.851808203621933e-95
23.636363636363637,1.1154103945624578e-17,0.0010620635116630093,2.54866788032012e-75
24.848484848484848,3.4652468762148404e-16,0.0017178441777886996,4.546215076074574e-61
26.060606060606062,7.968269485297293e-15,0.0026166522218345556,6.502935888756683e-52
27.272727272727273,1.3864009331233258e-13,0.0037989962752093954,3.78235707403206e-46
28.484848484848484,1.864897141463758e-12,0.005297141674044941,2.269288077706205e-41
29.696969696969695,1.9799191795236697e-11,0.007128201159372361,3.383405034901093e-37
30.90909090909091,1.691978205029903e-10,0.009288037078310354,1.5452737941839273e-33
32.121212121212125,1.1855238864170734e-09,0.011747316573511826,2.5687353118251092e-30
33.333333333333336,6.928908233762824e-09,0.014450603484553973,1.79341357779704e-27
34.54545454545455,3.4322557784201086e-08,0.01731879089188238,5.926772154916361e-25
35.75757575757576,1.462297569307325e-07,0.020254575725014812,1.0250015016772194e-22
36.96969696969697,5.431167096496628e-07,0.023150166243047565,1.0096561143517766e-20
38.18181818181819,1.78039849977801e-06,0.02589609148733832,6.0860267885487615e-19
39.39393939393939,5.20965163932695e-06,0.02838989675270598,2.3863884713753366e-17
40.60606060606061,1.3747869834931595e-05,0.03054364844863558,6.413307145213756e-16
41.81818181818182,3.3026626524061146e-05,0.03228947450872649,1.2354659556217143e-14
43.03030303030303,7.28437082237547e-05,0.0335827470720637,1.7732417795570044e-13
44.24242424242424,0.00014865380347495283,0.03440288824486569,1.9606756131637357e-12
45.45454545454545,0.00028265852891515525,0.034752083429392136,1.719245727191602e-11
46.66666666666667,0.0005039786620112585,0.0346523851909532,1.226110761782944e-10
47.878787878787875,0.0008474802090556433,0.03414177776959633,7.270396601218551e-10
49.09090909090909,0.0013510861196751201,0.0332697634705434,3.654374111526069e-09
50.303030303030305,0.0020517699211862026,0.032092954445684864,1.583672147298078e-08
51.515151515151516,0.0029807827178544074,0.030671037236241098,6.006315909241922e-08
52.72727272727273,0.004158898048333698,0.02906334979933985,2.0201190770153196e-07
53.93939393939394,0.005592501452464747,0.02732619188833587,6.096069819194936e-07
55.151515151515156,0.007271199555389846,0.0255108916127588,1.6677634472699702e-06
56.36363636363637,0.009167331086621293,0.023662579385948415,4.174845055985294e-06
57.57575757575758,0.01123741499435436,0.021819574946003385,9.641458083826691e-06
58.78787878787879,0.013425254540835091,0.0200132704593881,2.06935808652629e-05
60.0,0.015666192774316582,0.018268387765915797,4.1550736579661014e-05
61.21212121212121,0.01789191221554468,0.016603495219950012,7.851216908922473e-05
62.42424242424242,0.020035184512836503,0.015031684429232686,0.0001403510009245864
63.63636363636364,0.022034077169426826,0.013561325530875917,0.0002385006673195286
64.84848484848484,0.0238352763236113,0.012196838572579473,0.00038692855117890724
66.06060606060606,0.025396350323406636,0.01093943618564381,0.0006016302463165518
67.27272727272728,0.026686929579476625,0.009787807968518658,0.0008997376803903127
68.48484848484848,0.02768889606540901,0.008738729398710383,0.0012983017066339503
69.69696969696969,0.028395753568769694,0.0077875876373457165,0.0018128703040380223
70.9090909090909,0.028811388281742654,0.006928823537454206,0.0024560230477383696
72.12121212121212,0.028948435876898854,0.006156293870491697,0.003236034362231333
73.33333333333334,0.02882645230913044,0.005463560746131917,0.004155821367676723
74.54545454545455,0.028470054627816193,0.004844116711427931,0.005212292062844148
75.75757575757575,0.0279071579915735,0.004291554599122932,0.006396155748257066
76.96969696969697,0.02716739622134708,0.0037996910352647195,0.007692200455909395
78.18181818181819,0.026280777333293332,0.003362651946738004,0.009079989625932127
79.3939393939394,0.025276595784279474,0.0029749275579348386,0.010534892858450749
80.60606060606061,0.024182600311785922,0.002631403435717074,0.012029339812161536
81.81818181818181,0.02302440016796716,0.002327373156056255,0.013534180495942554
83.03030303030303,0.021825082440513326,0.0020585372461858777,0.015020040733053651
84.24242424242425,0.020605007966911094,0.0018209922050989446,0.01645857710785223
85.45454545454545,0.019381751920930262,0.00161121265431081,0.017823562689884408
86.66666666666667,0.018170156380918803,0.0014260290219511548,0.019091751397820243
87.87878787878788,0.01698246510902289,0.0012626026190809096,0.0202435038740804
89.0909090909091,0.01582851467756403,0.001118399512971073,0.021263170465052297
90.30303030303031,0.014715960332937197,0.000991164235116965,0.022139248059134833
91.51515151515152,0.013650519218333334,0.0008788940672488407,0.022864338339890253
92.72727272727273,0.012636217509420788,0.0007798144166711518,0.02343494242795394
93.93939393939394,0.011675631504442325,0.0006923556125678762,0.023851129976173824
95.15151515151516,0.010770115677481509,0.000615131318006848,0.024116120491536792
96.36363636363636,0.009920013143663422,0.000546918650173635,0.024235811892638476
97.57575757575758,0.009124845933373715,0.00048664002675605645,0.0242182868912956
98.7878787878788,0.008383483958398937,0.00043334670358030093,0.024073322530368063
100.0,0.0076942926724238485,0.00038620393248845456,0.02381192261772022
101.21212121212122,0.007055260201139073,0.00034447764555238514,0.023445887439614753
102.42424242424242,0.006464105260647817,0.0003075225579520852,0.022987430245807742
103.63636363636364,0.005918367456715412,0.00027477157590806905,0.022448845780728706
104.84848484848484,0.0054154817995388065,0.0002457263946280052,0.02184223271130678
106.06060606060606,0.004952839214413761,0.00021994917390701175,0.021179268879751707
107.27272727272728,0.004527834870478246,0.00019705518378608928,0.020471036819244212
108.48484848484848,0.004137906016996415,0.00017670631918329028,0.019727894947033968
109.6969696969697,0.0037805609001145975,0.00015860538968493935,0.01895938954502779
110.9090909090909,0.0034534001840664423,0.00014249109775574877,0.018174202096549585
112.12121212121212,0.003154132149865192,0.00012813363139047064,0.017380125814513488
113.33333333333334,0.0028805827793572797,0.00011533078719256842,0.016584067909944454
114.54545454545455,0.0026307017081646533,0.00010390458219159954,0.01579206949345419
115.75757575757576,0.0024025648650226154,9.36982755333607e-05,0.01500934173896535
116.96969696969697,0.0021943745132978576,8.457376254120166e-05,0.014240312464777673
118.18181818181819,0.002004457285423623,7.640929177530191e-05,0.013488680323879294
119.39393939393939,0.0018312607065730888,6.909746594223944e-05,0.012757473653692813
120.60606060606061,0.0016733486149532134,6.254349152388644e-05,0.012049111590099481
121.81818181818183,0.001529395812454103,5.6663646199454524e-05,0.01136546555544505
123.03030303030303,0.0013981822146536332,5.1383936871095106e-05,0.010707919626137326
124.24242424242425,0.001278586714909918,4.6638924422035634e-05,0.010077428651577177
125.45454545454545,0.0011695809317476987,4.2370694274436426e-05,0.009474573331693315
126.66666666666667,0.0010702229705020312,3.85279544539455e-05,0.00889961159313457
127.87878787878788,0.0009796512990144467,3.506524508679073e-05,0.008352526214442301
129.0909090909091,0.0008970788104534176,3.19422452985821e-05,0.007833068076567737
130.3030303030303,0.0008217871269996961,2.9123165318661693e-05,0.0073407954479201565
131.5151515151515,0.0007531211798350547,2.6576213046072548e-05,0.006875109127867925
132.72727272727275,0.0006904840879634626,2.427312573677139e-05,0.006435283673861147
133.93939393939394,0.000633332347951716,2.218875865773889e-05,0.006020494914275584
135.15151515151516,0.0005811713381001755,2.0300723583607964e-05,0.005629843987213235
136.36363636363637,0.0005335511346926316,1.858907091581025e-05,0.0052623781709623275
137.57575757575756,0.0004900626328355755,1.7036009996348365e-05,0.0049171087787095984
138.7878787878788,0.0004503339617454582,1.5625662890184005e-05,0.004593026394974568
140.0,0.00041402717976171395,1.4343847472893727e-05,0.004289113722201532
